molecule	calc_dG (kcal/mol)	calc_err (kcal/mol)	exp_dG (kcal/mol)	exp_err (kcal/mol)	ref_dG (kcal/mol)	ref_err (kcal/mol)
COC(CCl)(OC)OC	-3.8677321335131545	0.06207243433434654	-1.0970363288718927	0.14340344168260036	-0.8695028680688336	0.00788718929254302
COc1ccc(cc1)C(=O)OC	-6.429216391002615	0.028209463379684045	-1.2739005736137667	0.14340344168260036	-1.544455066921606	0.00788718929254302
CCNc1nc(nc(n1)SC)NC(C)C	-11.777026374575883	0.1193986124566907	-1.8283938814531548	0.10755258126195029	-2.521988527724665	0.010277246653919693
C[C@@H](c1cccc(c1)C(=O)c2ccccc2)C(=O)O	-15.134750851506451	0.027751329482184277	-2.5764818355640533	0.04302103250478011	-4.12093690248566	0.013623326959847037
CCCCC	2.660678837830375	0.058906638310321884	0.5497131931166347	0.04780114722753346	0.6388623326959847	0.005497131931166348
CC(C)CCOC=O	-3.1441360418977693	0.053083748607878754	-0.5090822179732313	0.14340344168260036	-0.8159655831739961	0.006931166347992352
CCCCCC(=O)O	-9.303017257505594	0.0433947867667801	-1.4842256214149139	0.14340344168260036	-1.882887189292543	0.007409177820267686
CCOC(=O)c1ccc(cc1)O	-10.063280284513258	0.07436702207125875	-2.1988527724665388	0.07170172084130018	-2.2789196940726577	0.008365200764818356
CCOP(=S)(OCC)SCSc1ccc(cc1)Cl	-6.86217069627358	0.03306546003860131	-1.5535372848948374	0.19837476099426385	-1.678776290630975	0.012667304015296366
c1ccc2c(c1)C(=O)c3c(ccc(c3C2=O)O)N	-11.4397005012143	0.10675533328514845	-2.277724665391969	0.06692160611854685	-2.6252390057361374	0.012428298279158699
c1ccc(cc1)CCCO	-5.96881109218549	0.058987816367442505	-1.6539196940726577	0.14340344168260036	-1.379302103250478	0.00884321223709369
C1CC1	2.092361609940994	0.0380280275654618	0.17925430210325047	0.14340344168260036	0.5939292543021032	0.0040630975143403445
Cc1ccc(c(c1)C)O	-5.557314981218605	0.019593723515477963	-1.4364244741873804	0.14340344168260036	-1.1902485659655833	0.007409177820267686
CC=C(C)C	2.165758246105947	0.05850123087251926	0.31309751434034416	0.14340344168260036	0.5430210325047801	0.005497131931166348
c1ccc2c(c1)Oc3cccc(c3O2)Cl	-4.9105253972911385	0.04591390489296749	-0.8413001912045889	0.02390057361376673	-1.0690726577437857	0.008365200764818356
CC(C)(C)c1ccccc1	-0.8095162465239936	0.04070614958234296	-0.10516252390057361	0.14340344168260036	-0.19192160611854683	0.0076481835564053535
c1ccc(cc1)C(=O)N	-10.369293517097027	0.03600279913174136	-2.62906309751434	0.04780114722753346	-2.488527724665392	0.007170172084130019
CC(C)CC(=O)C	-2.8786589027594296	0.045548989935391845	-0.7289674952198852	0.14340344168260036	-0.7447418738049713	0.006692160611854684
c1cc(cc(c1)Cl)Cl	-0.4834105182548156	0.03252220848483589	-0.23422562141491393	0.14340344168260036	-0.026290630975143402	0.006214149139579349
CCCOC=O	-3.330882592407555	0.062091036600798045	-0.5927342256214149	0.14340344168260036	-0.8840822179732313	0.0057361376673040155
CC1=CC[C@H](C[C@@H]1O)C(=C)C	-3.8362142283914764	0.07615044344536503	-1.061185468451243	0.10277246653919693	-0.7784416826003824	0.008365200764818356
CCNc1nc(nc(n1)Cl)NCC	-12.09205991517348	0.25778509313198333	-2.44263862332696	0.02390057361376673	-2.608508604206501	0.009321223709369024
Cc1ccc(c(c1)O)C	-5.625513465748337	0.04219712536442695	-1.4125239005736137	0.14340344168260036	-1.1983747609942639	0.007409177820267686
c1ccc(cc1)F	-0.2538774458288007	0.07598158204177022	-0.19120458891013384	0.14340344168260036	-0.00979923518164436	0.005497131931166348
c1cc(c(cc1c2ccc(cc2F)F)C(=O)O)O	-8.773559986573332	0.05014776961262654	-2.2466539196940727	0.04780114722753346	-1.5805449330783938	0.013145315487571701
c1cc(cnc1)C#N	-5.9254750540579835	0.036350253402927975	-1.6132887189292542	0.14340344168260036	-1.3341300191204588	0.0059751434034416824
CC(=O)OCC(COC(=O)C)OC(=O)C	-12.075881344023756	0.15708431981304885	-2.112810707456979	0.04780114722753346	-2.9476577437858507	0.013623326959847037
CCOC(=O)C[C@H](C(=O)OCC)SP(=S)(OC)OC	-11.032629207317939	0.2641694929473198	-1.9478967495219885	0.05019120458891013	-2.675430210325048	0.013145315487571701
Cc1ccc(nc1)C	-3.419832869881855	0.039084541194335146	-1.1281070745697896	0.14340344168260036	-0.756453154875717	0.006692160611854684
c1c(cc(c(c1Cl)Cl)Cl)Cl	-0.24420518424184312	0.009019004712959683	-0.38718929254302104	0.14340344168260036	0.032504780114722756	0.007170172084130019
CN1CCCCC1	-3.1296758471707955	0.01358319552012977	-0.927342256214149	0.14340344168260036	-0.8286328871892925	0.006692160611854684
CCCCCCC=C	2.8378604972491392	0.024145420276082925	0.4588910133843212	0.14340344168260036	0.6919216061185468	0.006931166347992352
CCCCNCCCC	-2.142122631805994	0.01869750030172429	-0.7743785850860421	0.14340344168260036	-0.4961759082217973	0.008126195028680689
CCCC(=O)OCC	-3.028992198741193	0.06436324907261533	-0.5951242829827916	0.14340344168260036	-0.8080783938814531	0.006931166347992352
CC(C)CC(C)C	2.8855327187423594	0.042277545864497446	0.6763862332695985	0.14340344168260036	0.658699808795411	0.006692160611854684
c1ccc(cc1)c2cc(c(c(c2Cl)Cl)Cl)Cl	-2.0790348435626314	0.03021328937987808	-0.8317399617590822	0.2390057361376673	-0.31309751434034416	0.009321223709369024
C(C(Cl)(Cl)Cl)Cl	-0.06024902321500836	0.029327157014567954	-0.3417782026768642	0.02390057361376673	-0.021749521988527722	0.0059751434034416824
CCCS	-0.1699768569600697	0.0240447113088297	-0.26290630975143403	0.04780114722753346	-0.043499043977055445	0.00525812619502868
Cc1cccc(c1N)C	-5.074713918530122	0.06332753427714942	-1.2452198852772465	0.14340344168260036	-1.3312619502868068	0.007409177820267686
CCC(CC)O	-3.011041646429243	0.034103535729324605	-1.0396749521988526	0.14340344168260036	-0.6658699808795411	0.006453154875717017
CC(=O)N	-8.476354155680859	0.052950847396159545	-2.32074569789675	0.14340344168260036	-2.1080305927342256	0.00525812619502868
c1c(c(=O)[nH]c(=O)[nH]1)Br	-16.810399338180844	0.03967007291576559	-4.342734225621415	0.13145315487571702	-4.134321223709368	0.0076481835564053535
Cc1cccc(c1C)O	-5.698863170540051	0.04749166209264164	-1.4722753346080306	0.14340344168260036	-1.2304015296367112	0.007409177820267686
c1ccc(c(c1)O)Cl	-4.33275587656896	0.022804067893005812	-1.0874760994263861	0.14340344168260036	-0.7927820267686424	0.009321223709369024
C1[C@@H]2[C@H](COS(=O)O1)[C@@]3(C(=C([C@]2(C3(Cl)Cl)Cl)Cl)Cl)Cl	-10.3286780881969	0.07634971030161965	-1.0109942638623328	0.062141491395793495	-2.3386711281070744	0.01051625239005736
c1ccc2cc(ccc2c1)N	-8.253587720512751	0.0047845681453977515	-1.7853728489483747	0.14340344168260036	-1.9127629063097513	0.0076481835564053535
CCCCC[N+](=O)[O-]	-263.8724747497018	1.4306752079624803	-0.6739961759082217	0.14340344168260036	-0.31668260038240914	0.006453154875717017
CCN(CC)CC	-1.517522789818603	0.031554408211520904	-0.7695984703632888	0.14340344168260036	-0.4672562141491396	0.006931166347992352
CCCC(=O)CCC	-2.3732497553524325	0.03755320877290477	-0.6978967495219884	0.14340344168260036	-0.6462715105162524	0.007170172084130019
c1ccc(c(c1)N)Cl	-5.0594607567308	0.013058682764373782	-1.1735181644359465	0.14340344168260036	-1.1584608030592733	0.006692160611854684
Cn1cccc1	-2.1919928539622644	0.034766083882091535	-0.6907265774378585	0.14340344168260036	-0.5673996175908221	0.0057361376673040155
CCC#N	-2.591957605751918	0.06639752782571681	-0.9177820267686424	0.14340344168260036	-0.5953632887189293	0.004780114722753346
C(F)(F)(F)Br	2.0599801503517927	0.01959873022817302	0.42782026768642445	0.14340344168260036	0.3738049713193117	0.004541108986615678
CCCCCCCC(=O)C	-2.3117313020287558	0.07932306549112579	-0.5951242829827916	0.14340344168260036	-0.6125717017208413	0.008126195028680689
CBr	0.8936828429070739	0.01570843438765328	-0.19598470363288717	0.14340344168260036	0.10994263862332695	0.0038240917782026767
COC	-0.678757133922629	0.041261621965612914	-0.4565009560229445	0.14340344168260036	-0.2038718929254302	0.0043021032504780106
C=C	2.2975308802755894	0.012239054154102194	0.30592734225621415	0.14340344168260036	0.5564053537284894	0.003346080305927342
CCOP(=O)(OCC)O/C(=C/Cl)/c1ccc(cc1Cl)Cl	-9.952874307714609	0.08369527304824412	-1.6897705544933077	0.32743785850860424	-2.157982791586998	0.012428298279158699
CNC	-3.040134066877152	0.025006709758705555	-1.0253346080305927	0.14340344168260036	-0.7148661567877629	0.004780114722753346
CC1CCCC1	1.8165696244509255	0.03572046045532466	0.380019120458891	0.14340344168260036	0.42662523900573607	0.0057361376673040155
C(I)I	-0.6513453247139639	0.007332200103224285	-0.5951242829827916	0.14340344168260036	-0.4498087954110898	0.005497131931166348
